id,source,sentence_1,sentence_2,label,binary-label
boostcamp-sts-v1-dev-242,petition-sampled,공무원들이 이렇게 해도 됩니까? 공무원들이 이렇게까지 해도 됩니까?,공무원들이 그것을 어떻게 이해하고 있는지 알고 싶습니다.,2.8,1.0
boostcamp-sts-v1-dev-243,petition-sampled,"지역주택조합은 지역 주민들에게 혜택을 주고자 만들어졌습니다. 그러나 지역주택조합은 단순히 생계 보장을 위한 것이 아니라, 지역 주민들의 삶의 질 향상과 주거 복지 향상을 위해 만들어졌습니다.","""임의탈퇴""는 ""조합원이 임의로 탈퇴할 수 있는 것""을 의미합니다. 따라서 ""임의탈퇴""를 ""조합원 임의탈퇴""로 수정해야 합니다.",1.0,0.0
boostcamp-sts-v1-dev-244,nsmc-sampled,최종 엔딩에 누구를 위해 만들었을까? 라는 문구는 오타입니다. 마지막 엔딩에서 누구를 위해? 라는 문장은 오타가 아닙니다. 마지막 엔딩에 누구의 위해 만들었을까요? 라는 문장을 수정해주세요.,마지막 엔딩에 눈이 그냥 그냥 내려갔어요.,1.4,0.0
boostcamp-sts-v1-dev-245,nsmc-sampled,첫 장면만 좋았던 영화.,"모든 것이 좋았던, 영화",1.4,0.0
boostcamp-sts-v1-dev-246,slack-sampled,만나보게 되어 반갑습니다.,만나뵙게 되어 영광이었습니다.,3.0,1.0
boostcamp-sts-v1-dev-247,nsmc-sampled,좀비영화는 몇 번을 봐도 재미있는 영화입니다.,재미있는 영화입니다.,2.8,1.0
boostcamp-sts-v1-dev-248,nsmc-sampled,김남길 매력 최고!,">아이고, 아이고...",0.4,0.0
boostcamp-sts-v1-dev-249,petition-sampled,공무원 처우 개선을 위한 노력에 대한 감사의 말씀을 드립니다.,"간호사 처우 개선을 위한 정책을 마련 하기 위해서는 다음과 같은 문제점을 수정해야 합니다.

1. 간호사 처우 향상을 위한 정책 마련: 간호사 처우를 개선하기 위해서는 적절한 정책을 마련해야 합니다. 간호사들의 처우를 개선하고 처우 개선을, 간호사들의 기술 향상과 업무 능력 향상을 도모해야 합니다.
2. 간호사들의교육을 강화하기 위한 ",0.6,0.0
boostcamp-sts-v1-dev-250,petition-sampled,정신 나간 공무원을 감사 청원합니다,임현택 해양수산부 공무원의 조사와 파면을 청원합니다.,2.0,0.0
boostcamp-sts-v1-dev-251,petition-sampled,시급을 다시 낮춰주세요.,최저임금 꼼수 방지를 위해 최저임금 꼼수를 막아주세요.,0.4,0.0
boostcamp-sts-v1-dev-252,slack-rtt,"""슬랙 워크플로우를 이용하면 반복 업무를 쉽게 처리할 수 있습니다.""",Slack Workflow를 사용하면 반복적인 작업을 쉽게 처리할 수 있습니다.,4.6,1.0
boostcamp-sts-v1-dev-253,petition-rtt,버스 등 졸음방지 장치 관련 안건 수정,버스 등 졸음예방기기 관련 안건 [0] [0] * 버스 등 졸음방지기기 관련 안건은 버스 안전 및 안전 문제를 해결하기 위한 안건입니다.,4.4,1.0
boostcamp-sts-v1-dev-254,slack-sampled,아래 기타 연주 사진에서 연주하는 모습이 정말 멋있네요.,골프필드에서 찍은 사진은 정말 멋진 것 같습니다.,1.0,0.0
boostcamp-sts-v1-dev-255,nsmc-rtt,고민없이 만든 로맨틱물은 걱정 없이 만들 수 있는 것 같습니다.,고민 없이 만든 로맨스 영화.,3.4,1.0
boostcamp-sts-v1-dev-256,nsmc-sampled,방 안에서 혼자 불을 끄고 봤는데 정말 소름 끼치고 충격적인 내용에 눈물이 났다. 그 장면을 보면서 느낀 공포감과 충격은 정말 잊을 수 없다.,"그 당시 나에게 가장 충격적인 영화는 단연 '어벤져스'였으며, 그 당시 나의 어린 시절을 떠올리게 하는 영화였다. 영화를 보면서 눈물이 흘러 눈물이 나는 줄 알았다. 그리고 영화를 보면서, 주인공들이 영화에서 자신들이 얼마나 대단한 캐릭터인지 알게 되었다. 영화에서 주인공들은 자신들의 캐릭터를 위해 최선을 다하는 모습을 보여주었다. 영화를 보며 눈물이 나는",2.6,1.0
boostcamp-sts-v1-dev-257,petition-sampled,공무원들의 일회용품 사용 규제 해주세요.,매장내 일부 일회용컵 사용을 허용해주세요.,1.0,0.0
boostcamp-sts-v1-dev-258,petition-sampled,간통죄 부활,간통죄는 부활해주세요.,4.0,1.0
boostcamp-sts-v1-dev-259,petition-sampled,선수들의 메달연금을 올려주세요!,올림픽 메달리스트 연금제도는 올림픽 메달 획득 후 바로 폐지됩니다.,1.0,0.0
boostcamp-sts-v1-dev-260,slack-sampled,>17번째 <PERSON> 님과 만남을 가졌습니다.,">PERSON 님과 함께 식단부터 개발 공부, 고양이 얘기, 디자인 얘기 등 다양한 얘기를 나눴어요.",2.2,0.0
boostcamp-sts-v1-dev-261,nsmc-sampled,"> 오, 진짜 막장 드라마 아님?",진짜 최고의 드라마.,1.0,0.0
boostcamp-sts-v1-dev-262,slack-sampled,> 그게 제일 좋은 방법입니다.,발표 체질이신 만큼 잘하실 것입니다.,0.0,0.0
boostcamp-sts-v1-dev-263,petition-sampled,주식시장 코스피 코스닥 폐쇄,"코스피 코스닥은 대한민국 국민이 주가가 된 주식입니다. 대한민국 국민이주가가 된 코스피 코스닥은 주식 자체가 아니라 주식 시장의 상장 주식 중 하나입니다. 대한민국 주식이 주식으로 상장된 경우 주식의 가격 변동이 있어 주식이 상승할 수 있습니다. 따라서 코스피 코스닥은, 대한민국 국민이주된 주식입니다.",1.2,0.0
boostcamp-sts-v1-dev-264,slack-sampled,"오, 맞습니다. 금요일에 일리네어 음악 들으며 코딩 달려도 좋을 것 같습니다.",코딩이 막 저절로 될 것 같아요.,1.0,0.0
boostcamp-sts-v1-dev-265,petition-sampled,이명박이 출국금지 청원을 하고 있다.,이명박 전 대통령이 출국금지를 청원합니다.,4.2,1.0
boostcamp-sts-v1-dev-266,nsmc-rtt,>아~,"""속이 쓰리다"", ""답답하다""와 같은 문장은 잘못된 문장입니다.",2.6,1.0
boostcamp-sts-v1-dev-267,nsmc-sampled,기자들 상당수가 평론가들 비판하고 있음,"기자랑 평론가들이 늘 그런 것은 아니라고 생각합니다. 기자들은 언론사의 기자들과 평론가들 중 어느 쪽도 객관적으로 판단할 수 있는 사람이 아닙니다. 언론사가 객관적으로 평가할 수 있는, 언론사가 객관적인 평가를 내릴 수 있는 능력을 갖추어야 합니다.",1.2,0.0
boostcamp-sts-v1-dev-268,petition-sampled,장애인 콜택시를 좀 늘려주세요. 장애인 콜택시 좀 늘려주세요!,장애인 공무원전형 늘려주세요,0.8,0.0
boostcamp-sts-v1-dev-269,petition-sampled,조현민 처벌 후 추방,조현아 특검,1.6,0.0
boostcamp-sts-v1-dev-270,nsmc-sampled,별 다섯개 주는데 총평점 점 올라가버리네.,별개주면 평점 몇 올라갈까 궁금해서 개줬다 점이나 올려줬다 형이 평점 왜 올려줬는지 궁금해 개줬다가 평점 몇 올려줬다가 형이 평점을 올려줬다가 평점 올려줬다가 개줬다 평점 몇 올라가줬다가 형이,2.8,1.0
boostcamp-sts-v1-dev-271,petition-sampled,박 시장은 그린벨트 해제를 요구하라.,"그린벨트 해제는 집값 안정을 위한 것이 아니라 집값 안정을의 목적으로 이루어지는 것이다. 따라서 그린벨트 해제는, 집값 안정을, 아파트 가격 안정을 위한, 주거 안정을 위한.",1.4,0.0
boostcamp-sts-v1-dev-272,nsmc-rtt,이 드라마의 히트는 훗날 사극들에 지대한 영향을 미쳤다.,이 드라마의 흥행은 후대의 사극에 지대한 영향을 미쳤다.,4.4,1.0
boostcamp-sts-v1-dev-273,nsmc-sampled,"""진짜 감동적이고 재밌어요.""",진짜 재밌습니다! 진짜 재밌어요!,3.4,1.0
boostcamp-sts-v1-dev-274,nsmc-sampled,"오타는 오탈자로 잘못된 문장입니다. 오탈자는 문장의 문장 끝에 있는 단어입니다. 오탈자가 잘못 표기된 경우, 문장의 문장이 오탈자로, 오탈자가 잘못된 문장으로 대체됩니다.",">우와, 이거 진짜 맛있다.",4.0,1.0
boostcamp-sts-v1-dev-275,slack-sampled,오늘 이야기 너무 즐거웠습니다.,"어제 먹은 음식이 너무 맛있고, 대화도 즐거웠습니다.",2.6,1.0
boostcamp-sts-v1-dev-276,nsmc-sampled,"연기가 발연기가 아닌 액션 연기를 하는 것 같은데, 액션 연기가 너무 어색해.",의리로도 용서할 수 없는 발연기.,2.0,0.0
boostcamp-sts-v1-dev-277,slack-sampled,꿈을 꾸는 그날이 오기까지,"아, 그날이 다가오자 너도 날 만나러 오라.",1.4,0.0
boostcamp-sts-v1-dev-278,slack-rtt,"""귀하의 생일을 축하합니다.""",사랑하는 당신의 생일을 축하합니다.,2.8,1.0
boostcamp-sts-v1-dev-279,nsmc-rtt,"피아노 연주, 전쟁 생존기, 키 큰 남자가 가장 기억에 남는 것 같다.","피아노 치는 것, 전쟁에서 살아남은 것, 키 큰 남자가 가장 기억에 남는 것.",4.2,1.0
boostcamp-sts-v1-dev-280,nsmc-rtt,대부분의 편에서 인물의 기본 베이스를 깐다고 약간의 루즈함이 있지만 그 속편에서는 제대로 된 재미를 보여주고 있다.,"대부분의 캐릭터들이 기본 베이스가 약간 헐거워진 부분이 있지만, 속편에서는 리얼한 재미를 보여주고 있다.",3.6,1.0
boostcamp-sts-v1-dev-281,petition-rtt,대구모 초등학교의 끔찍한 단면,대구모 초등학교의 끔찍한 단면,5.0,1.0
boostcamp-sts-v1-dev-282,petition-sampled,초등돌봄교실의 지자체 이관 반대,초등돌봄교실 지자체 이관 반대 문장 : 초등돌봄교실 지자체가 이관하는 것을 반대합니다.,4.8,1.0
boostcamp-sts-v1-dev-283,nsmc-sampled,"""정말 솔직한 드라마""",">우와, 진짜 대단하다.",1.6,0.0
boostcamp-sts-v1-dev-284,nsmc-sampled,"김보라의 일진 욕 동영상을 보고 감동을 받았고, 재미도 있었습니다. 인터넷에서 우연히 김보라의 일진이었던 모습을 보고 욕하는 동영상을 봤어요. 그 모습이 너무 귀여워 보여서 봤는데, 재미있었습니다.",가족들이 보기에도 감동도 있었고 신났습니다.,1.8,0.0
boostcamp-sts-v1-dev-285,petition-sampled,"부동산 양극화의 주범 부동산 양극화의
주범 부동산 양극화로 인한
양극화 원인 부동산 양극화 원인
부동산 양극화 유발 원인 부동산 불평등
양극화 유발 요인
부동산 양극화의",부동산 양극화는 정부가 책임지고 해결해야 합니다.,1.2,0.0
boostcamp-sts-v1-dev-286,petition-sampled,제과업체들의 과대포장 규제 청원,"쇼핑 가방 가지고 다니기 캠페인과 과대포장 규제 중 하나는 무엇인가요?

쇼핑 가방 가지고의 캠페인은 무엇인가요? 이는 장바구니를 가지고 다니면서 포장을 하지 않는 것을 말합니다. 그러나 포장 규제는 포장을 과도하게 하지 않도록 규제합니다. 장바구니를 들고 다니면서 포장을하지 않는 것은 단순히 포장이 과대포장되는 것을 의미합니다.

그러나 위와 같은 오해",0.8,0.0
boostcamp-sts-v1-dev-287,petition-rtt,너의 췌장을 먹고 싶어.,네가 너의 췌장을 먹고 싶어.,5.0,1.0
boostcamp-sts-v1-dev-288,petition-rtt,"""독일 모방하기"" 탈원전 정책은 과장과 공포에 굴복하여 오히려 국민생명을 위협하고 있습니다. 이는 과도한 에너지 산업 발전을 촉진하고, 원전 기술의 발전을 방해하는 행위입니다.","""독일을 모방""하는 불합리한 '비핵화 정책'을 멈춰주세요.",2.4,0.0
boostcamp-sts-v1-dev-289,petition-sampled,다자녀 청약조건을 개선해주세요.,1주택 청약자의 주택가격은 1주택 청약자의1주택 청약자보다 높지만 가격은 더 높습니다.,0.5,0.0
boostcamp-sts-v1-dev-290,nsmc-sampled,"조금이라도 본 게 아까워서라도 끝까지 볼 생각이었는데, 토나올 것 같아서 도저히 못 보겠다.",잠깐 보다가 중간에 끄고 싶었는데 보다가 봐서 아까워서 못 껐다.,1.0,0.0
boostcamp-sts-v1-dev-291,slack-rtt,>왜 빨리 안 왔어?,늦은 환영입니다.,4.8,1.0
boostcamp-sts-v1-dev-292,slack-rtt,"닉네임(한글본명)을 사용할 경우, 어떤 분들은 닉네임으로 부르고, 어떤 분은 한글본명+님 으로 부르고 있습니다.","닉네임(한국식 실명)을 사용할 때 닉네임이라고 하는 사람도 있고, 한국식 실명+님이라고 하는 사람들도 있습니다.",3.6,1.0
boostcamp-sts-v1-dev-293,slack-sampled,강남 오피스 투어 다음에 저도 참여하겠습니다.,> I am going to visit the office next time.,2.2,0.0
boostcamp-sts-v1-dev-294,nsmc-sampled,명장면이 너무 많다.,">우와, 멋있다.",5.0,1.0
boostcamp-sts-v1-dev-295,petition-rtt,주택 과잉보유 금지,주택 과잉 소유 금지 문장: 주택 과잉 소유를 금지합니다.,4.6,1.0
boostcamp-sts-v1-dev-296,slack-rtt,>정답.,>그렇군요.,2.8,1.0
boostcamp-sts-v1-dev-297,nsmc-sampled,하와이 풍경이 아주 좋다.,에이프릴이 너무 좋다.,0.4,0.0
boostcamp-sts-v1-dev-298,nsmc-sampled,조금 끈적한 거 이외에는 조금 끈적한 것 같습니다.,요즘 시대에 이건 야한 것도 아님.,0.8,0.0
boostcamp-sts-v1-dev-299,slack-rtt,">우와, 또 뵙네요.",">아니, 근데 아직 안 왔어.",3.4,1.0
boostcamp-sts-v1-dev-300,nsmc-sampled,"오, 재미있게 봤어요!",">우와, 우와, 우와.",3.6,1.0
boostcamp-sts-v1-dev-301,petition-rtt,"문 대통령이 북미 수교를 정상화시키고, 남북 평화와 통일의 길로 나아가는 것은 올바른 방향입니다. 그러나 문 대통령은 남북 관계의 정상화를 위해 노력해야 합니다. 남북 정상회담을 통해 진정한 평화와 통일을 이룰 수 있도록 노력해야 합니다! 문 대통령은, 북미 수교 정상화를 위해, 남북 정상회담 개최와 남북 교류 확대를 통해 남북 관계의, 평화",문 대통령은 남북한 국교 정상화를 통해 평화와 통일을 이뤄냈다. 그러나 문 대통령은 남북 정상회담을 통해 남북 간의 평화와 통일에 대한 합의를 도출했다.,2.2,0.0
boostcamp-sts-v1-dev-302,nsmc-rtt,"과거 기독교는 권력을 목적으로 사람들을 세뇌시켜 통치했지만, 오늘날 기독교는 법치주의와 민주주의로 인해 권력을 잡지 못하기 때문에 돈을 목적으로 인간들을 세뇌시키고 있다.","과거 기독교는 권력을 위해 통치하기 위해 사람들을 세뇌시켰지만, 오늘날 문명화된 기독교는 법치와 민주주의로 인해 권력을 얻을 수 없기 때문에 돈을 위해 사람들을의 세뇌를 시도하고 있다.",3.8,1.0
boostcamp-sts-v1-dev-303,petition-rtt,화재연기감지기가 오피스텔 내에서 오작동으로 인명피해를 초래하는 경우에 대한 대책마련을 위한 대책마련.,오피스텔 화재 화재감지기의 오동작으로 인한 인명피해 대책을 마련하기 위해서는 오피스텔 화재 화재감지장치의 오동작을 방지하기 위한 대책이 필요합니다.,4.6,1.0
boostcamp-sts-v1-dev-304,nsmc-sampled,결말이 슬프지도 않고 마음이 찡하다.,결말은 슬프면서도 아름다웠습니다.,1.6,0.0
boostcamp-sts-v1-dev-305,nsmc-sampled,1. 각자의 입장이 있는 거야. 2. 각자의 의견이 있는 거야? 3. 각자의 견해가 있는 거야?,"> 아~ 이런 말 나오는 순간 바로 읽혔다, 이런 말 나올 때마다 바로 읽혔다.",0.0,0.0
boostcamp-sts-v1-dev-306,nsmc-sampled,테리 길리엄이 영화를 다시 찾아보려고 합니다.,테리길리엄은 그 이름만으로도 정말 대단한 사람입니다.,1.8,0.0
boostcamp-sts-v1-dev-307,slack-rtt,">아니, 주사위는 던져졌고 주사위는 던져졌어.","""주사위가 던져진다"" 라는 문장은 잘못된 문장입니다. ""주사위가 던져진다는 문장은 올바른 문장입니다.""",3.2,1.0
boostcamp-sts-v1-dev-308,petition-rtt,제 와이프는 간호조무사였습니다.,"""제 아내가 간호 조무사였습니다.""",4.8,1.0
boostcamp-sts-v1-dev-309,petition-sampled,탁현민 행정관 사퇴,"""탁현민 행정관""의 해임을 촉구합니다.",2.6,1.0
boostcamp-sts-v1-dev-310,petition-sampled,문재인 최악의 대통령,문재인 대통령은 당신이 존경하는 대통령입니다.,1.0,0.0
boostcamp-sts-v1-dev-311,petition-sampled,실업자 지원 청원합니다.,정년 60세를 65세로 연장하는 것을 청원합니다.,0.2,0.0
boostcamp-sts-v1-dev-312,slack-rtt,모션데스크는 모션 마우스를 사용하는 사람들이 사용하는 브랜드입니다.,"모션데스크를 사용한다면 모션데스크를 사용하는 브랜드를 선택할 수 있습니다. 모션데스크는 모션을 감지하는 기능을 제공하여 노트북이나 데스크탑 컴퓨터에 사용할 수 있습니다, 따라서 모션데스크를 이용하는 가장 일반적인 브랜드는 아마존 데스크입니다. 모션데스크는, 노트북이나 데스크탑에 사용하는 것보다 더 편리합니다. 모션데스크는... 모바일 디바이스 등에 사용할 때 가장 편안한 기능",4.0,1.0
boostcamp-sts-v1-dev-313,petition-sampled,주휴 수당을 폐지해주세요.,최저임금제를 폐지해 주세요.,0.6,0.0
boostcamp-sts-v1-dev-314,nsmc-sampled,"이렇게 묻히기엔 너무나 아까운 영화며, 이렇게 잊혀지기엔 너무나 슬픈 사건이다.",그저 종교적이라는 이유만으로 묻혀지기엔 너무 아까운 영화.,2.2,0.0
boostcamp-sts-v1-dev-315,petition-sampled,"환경부 정부는 국가 상대로 미세먼지 대책을 논의하며, 환경 문제를 해결하기 위해 국가 상대로는 미세먼지 문제를 해결해야 한다.",중국발 미세먼지에 대한 대책을 세워주세요. 대책을 세워주시기 바랍니다.,2.8,1.0
boostcamp-sts-v1-dev-316,slack-sampled,좋은 프로덕을 만드는 방법을 같이 탐색해봅시다.,논의를 함께 더 발전시켜 봅시다.,0.8,0.0
boostcamp-sts-v1-dev-317,slack-sampled,여행 가고 싶어요.,여행 가고 싶어요.,5.0,1.0
boostcamp-sts-v1-dev-318,slack-rtt,오는 수업도 열심히 질문하면서 적극적으로 들을 것입니다.,"오타는 다음과 같이 수정합니다. 

첫번째 오타: 돌아온 수업시간에 질문으로 적극적으로 경청하겠습니다.

두번째 오타: 다음 수업시간에 답변으로 적극적으로, 질문으로 열심히 경청하겠습니다.
    세번째 오타: 수업시간에 질의응답으로 적극적으로.

네번째 오타: 재검사 시간에 질문으로, 답변으로 적극 경청하겠습니다.
",3.8,1.0
boostcamp-sts-v1-dev-319,nsmc-rtt,그의 등장만으로 눈물이 나올 뻔 했다.,그의 등장만으로도 눈물이 날 뻔 했다.,4.8,1.0
boostcamp-sts-v1-dev-320,petition-sampled,조두순 출소를 반대합니다.,조두순 출소를 반대합니다.,4.8,1.0
boostcamp-sts-v1-dev-321,slack-rtt,">우와, 우리 멤버들 너무 예쁘다.",우리 회원님들이 자랑스럽습니다.,3.2,1.0
boostcamp-sts-v1-dev-322,petition-rtt,베트남 유학생도 사람이다.,베트남 학생도 사람입니다.,4.0,1.0
boostcamp-sts-v1-dev-323,petition-sampled,청원 홈페이지 개선이 필요합니다.,"청와대 홈페이지 개선 2. 청와대 홈페이지 개선은 국민의 권리와 권한을 보호하는 데 중요합니다. 청와대 홈페이지는 국민의 권리를 보호하고 국민의 권익을 보호하는 역할을 하지만, 국민을 무시하는 잘못된 정보를 제공하여 국민의 신뢰를 잃습니다.",2.6,1.0
boostcamp-sts-v1-dev-324,petition-sampled,이명박 대통령 출국 금지 청원,이명박 대통령의 출국 금지 청원 – “이명박 대통령 출국 금지 요청” – 이명박 대통령 출국금지 청원 → “이명박의 출국 금지” → 이명박 대통령 대통령 출국 제한 청원→ → 대통령 출국 불가 청원 ↓ → 청와대 청원,5.0,1.0
boostcamp-sts-v1-dev-325,slack-sampled,"> 네, 네.",10번째 <PERSON> 와 이런 저런 이야기 나눴습니다.,3.0,1.0
boostcamp-sts-v1-dev-326,slack-sampled,제가 여기 차를 타고 가려고 합니다.,"오, 자동차로 5분 거리네요.",1.2,0.0
boostcamp-sts-v1-dev-327,petition-sampled,>길담을 하다니 처벌해주세요.,학교 선생님은 처벌해주세요.,0.6,0.0
boostcamp-sts-v1-dev-328,nsmc-sampled,무대 장면에서 입은 웃고 눈은 눈물을 흘리면서 봤어요.,영화 내내 눈물 흘리면서 봤어요.,2.2,0.0
boostcamp-sts-v1-dev-329,petition-sampled,미세먼지 대책을 세워주세요.,"""미세먼지 대책을 세워주십시오"" 라는 문장에 오탈자를 수정하여 ""미세먼지 대책 세워주십시오""로 수정합니다.",4.5,1.0
boostcamp-sts-v1-dev-330,nsmc-rtt,걍 고전 스릴러 재미없어요.,>“好的!”,0.8,0.0
boostcamp-sts-v1-dev-331,petition-rtt,"북한은 평창 올림픽의 도움으로 비핵화의 첫 단추인 남북 대화를 진행하고 있는 시점입니다. 그러나 미, 일은 한반도에 전혀 도움이 되지 않는 목소리를 내고 있습니다. 북한은 비핵화를 위해 미국의 도움을 받아야 하지만, 한반도에 전혀, 전혀 도움이되지 않는 목소리로 대화를 이어가고 있습니다. 이는 북미 대화의 성공을 위한 전제조건입니다.","평창올림픽을 계기로 남북대화가 이루어지는데, 남북대화는 남북관계 개선과 평화 정착을 위한 전제 조건으로 사용된다. 남북대화는 한반도 비핵화를 위한 첫 걸음으로, 미국과 일본은 한반도에 전혀 도움이 되지 않는 한 목소리를 내고 있다.",4.0,1.0
boostcamp-sts-v1-dev-332,slack-sampled,<PERSON>님 멋있으세요.,>그래서 저는 지금 지금 뭐 먹고 싶은데 뭐 먹고 싶냐고 하니까 그냥 그냥 그냥 뭐 먹고 싶은 거 있으면 그냥 이렇게 먹으면 된다고 해서...,0.6,0.0
boostcamp-sts-v1-dev-333,nsmc-sampled,괜히 시간 아깝다 보지말라.,평점 믿고 봤는데 시안 버리고 싶은 생각이 들었다.,3.0,1.0
boostcamp-sts-v1-dev-334,petition-sampled,국민연금 자율가입제는 국민연금 가입 의무를 국민연금 가입자에게만 부과하는 제도입니다. 따라서 국민연금 가입자가 아닌 사람은 국민연금에 가입할 수 없습니다. 따라서 국민들은 국민연금 가입을 의무화하는 것이 아니라 가입 여부 여부를 결정하는 것이 좋습니다.,국민연금은 국민이 선택할 수 있는 보험 제도입니다. 따라서 국민연금 선택 납부제는 국민연금 가입자 중 어느 한쪽이 지불할 의무가 있는 보험 방식입니다. 하지만 국민연금 선택으로 인해 국민연금 가입자가 선택할 수는 없습니다. 이는 국민연금 가입자의 선택 사항입니다.,2.0,0.0
boostcamp-sts-v1-dev-335,slack-sampled,Linear (linear) : 개발팀에서 사용중인 linear (linker) 도 고려해보셨나요?,>Linear using it.,2.2,0.0
boostcamp-sts-v1-dev-336,petition-sampled,일본 대마도는 우리 땅입니다.,독도 및 대마도도 반환운동 청원,1.6,0.0
boostcamp-sts-v1-dev-337,nsmc-sampled,봐도봐도 질리지 않는 영화,>영화 제목이 뭐야?,2.8,1.0
boostcamp-sts-v1-dev-338,petition-rtt,"대통령님, 제 2의 촛불의 희생자는 당신이 될 수도 있습니다.","대통령, 당신은 두 번째 촛불의 희생자가 될 수 있습니다.",4.4,1.0
boostcamp-sts-v1-dev-339,slack-sampled,저도 슬슬 공부 시작했습니다.,나는 일 오래하고 다시 공부했다는 게 신기했습니다.,1.2,0.0
boostcamp-sts-v1-dev-340,nsmc-sampled,연기 연습 할 시간에 행위 연습만 했어요?,남배우의 연기도 주목할만하다. → 남배우의 연기 또한 주목할 만하다. ↓ → → 연기가 주목을 받을만하다.,0.4,0.0
boostcamp-sts-v1-dev-341,nsmc-sampled,"""도대체 왜 말하고 싶은 것인지 모르겠어.""",>정답은 1번입니다.,3.8,1.0
boostcamp-sts-v1-dev-342,petition-sampled,피의자 김성수 강력한 처벌 원합니다.,강서구 피시방 살인사건 피의자 김성수 감형 반대,2.8,1.0
boostcamp-sts-v1-dev-343,nsmc-sampled,">아, 이런 영화는 진짜 재미없다. 왜 이런 영화가 나온 거예요? ᄏᄏ 이게 영화 제목이 뭔지 몰라서 제목으로 했더니 액션 영화네요. 액션 영화가 재미없어서 안 보는 것도 아닌데 말이죠.",OCN에서 한다고 해서 끝까지 봤다.,1.8,0.0
boostcamp-sts-v1-dev-344,nsmc-sampled,원화평은 원화 그대로 제시된 것이 아니라 원화의 장점을 강조하는 것입니다.,네이버 평점 점이 필요합니다.,0.8,0.0
boostcamp-sts-v1-dev-345,slack-rtt,어색함이 심한 편은 아닙니다. 어색함이 심해졌다는 것은 기분이 좋지 않다는 것을 의미합니다.,조금 부끄럽지만 이유가 뭔가요?,2.0,0.0
boostcamp-sts-v1-dev-346,petition-sampled,"초등학교 1, 2학년 영어 교육 허용","초등학교 1, 2학년의 방과후 영어 수업 허용 요청",3.2,1.0
boostcamp-sts-v1-dev-347,petition-sampled,"북한은 대한민국 경제의 중심지이다. 북한은 남한의 경제 발전을 위해 노력하는 국가이다. 북한은, 남한이 북한에 대한 환상을 깨고 한반도에서 평화로운 발전을 이룰 수 있도록 지원한다.",북한과 끌려다니지 마십시오.,1.2,0.0
boostcamp-sts-v1-dev-348,slack-sampled,"아, 그렇군요.","오, 아, 아, 아아, 아...",4.8,1.0
boostcamp-sts-v1-dev-349,nsmc-sampled,"중국 영화는 영화의 효율성을 떨어뜨리기 때문에 효율이 떨어지는 영화를 만드는 것이 잘못된 것입니다. 따라서 중국 영화는 중국에 비해 효율이 떨어지는, 즉 영화의 효율이 떨어지는(= 중국 영화 = 중국 영화) 영화가 되어야 합니다.","영화가 설명은 줄이고 조율이 필요한 영화라는 점을 강조하고 있습니다. 하지만 영화는 설명을 줄이고 조율이, 특히 배우들의 연기력과 연기에 중점을 둡니다. 영화의 마지막 장면은 배우들의 감정 연기와 연기력을 강조하는 장면입니다. 이는 영화의 마지막을 상징하는 장면으로, 영화를 보면서 배우들의 매력과 연기력을 느낄 수 있습니다.",0.6,0.0
boostcamp-sts-v1-dev-350,nsmc-sampled,영화 제목 자체가 재미있어서 보다가 웃음이 터져 나오는 그런 영화입니다.,"재미없고, 보는내내 뭔가 찝찝하고 그런 영화",0.4,0.0
boostcamp-sts-v1-dev-351,slack-rtt,"""PERSON""은 ""불가능을 가능으로 바꾸는 포카리스웨트""를 떠올리게 하는 <PERSOT>와 함께 무사히 따릉이를 입문했습니다.",<PERSON>은 <PERSIN>을 참고한 문장입니다. <PERRSON>을 참고하면 <PERPLY SON>이 됩니다. <PEERSON >은 <PORSON>의 변형으로 <PERHY>를 참고한 문장이죠. <PEARSON>과 <PERY SON > 그리고 <PER,3.4,1.0
boostcamp-sts-v1-dev-352,nsmc-sampled,>진짜 이런 드라마 처음이다.,막장을 떠나서 이런 개념없는 드라마는 처음이다.,2.6,1.0
boostcamp-sts-v1-dev-353,slack-rtt,"오, 오! 오! 오, 오!",장어구이 맛집 오복수산에서 가이센동을 먹었는데 우니와 참치의 조합이 예술이다.,4.2,1.0
boostcamp-sts-v1-dev-354,nsmc-rtt,"영화 '플러스 원'의 초반 장면은 조금 비슷한 느낌이 들기도 했지만, 배우들의 연기와 전개는 미흡하고 어색하기 짝이 없었다. 영화 '플러스 원이'과 비슷한 느낌을 주기 위해서는 인물들을 잘 파악하고 있어야 한다.","""언뜻 보면 영화 ""플러스원""과 비슷한 느낌이었지만, 영화 ""플러스원이""는 영화 ""플러스1""과 비슷한 분위기를 연출했다.""",2.8,1.0
boostcamp-sts-v1-dev-355,slack-sampled,> What of the research is that?,저는 팀 미팅 장소 혹은 외부 미팅 장소로 사용할 것 같습니다.,0.6,0.0
boostcamp-sts-v1-dev-356,nsmc-sampled,"중간에 시가전이 진짜 대박이야 진짜로 ᄒᄃᄃ

잠깐만 시가전 진짜 대박인데

잠깐만 시에전 진짜 대박인데","카메라 시퀀스는 카메라 동작이 일어나는 순서를 말합니다. 따라서, 카메라 시퀀스는 촬영 순서를 나타냅니다.",0.4,0.0
boostcamp-sts-v1-dev-357,petition-rtt,음주운전 확실히 잡읍시다.,술을 꼭 마셔야 운전을 할 수 있습니다.,1.4,0.0
