source,sentence_1,sentence_2,label,binary-label
petition-sampled,"문재인 대통령님께서 반드시 삼성바이오로직스를 상장폐지시켜야 하는 이유는 다음과 같습니다: 첫째, 삼성바이오로직스는 상장폐지 대상이므로 상장폐지가 필요합니다. 둘째, 삼성바이오로직스가 상장폐지 대상인 이유는 다음 두 가지가 있습니다: 첫째, 문재인 대통령님이 삼성바이오로직스를, 둘째, 삼성 바이오로직스가 상장 폐지 대상인 경우, 삼성바이오로직스의 상장폐지가 불가능합니다.","문재인 대통령은 삼성, 삼성바이오 분식회계 등 법적 사회적 책임을 다해야 하며, 이재용 일가가 떠나야 하는 이유는 삼성에서 이재용 일가가, 삼성바이오로직스를 반드시 상장폐지시켜야 하는 이유입니다.",2.8,1.0
slack-rtt,다들 바빠서 그런지 생각보다 참여율이 높지 않다는 말씀에 양심이 조금 찔렸지만 뒤늦게라도 제출을 진행했다는 말씀과 함께 급하게 마무리 지었습니다.,">“아이고, 아이고.”",3.6,1.0
slack-sampled,"> 죄송합니다. 죄송합니다. 죄송합니다, 죄송합니다.","이름: 슬랙(Slack)
이름: 구글 메일 주소
이름: 구글
이메일 주소 검색: 구글 메일
이름: 슬랙
이메일 주소 찾기: 구글 메일",0.6,0.0
petition-sampled,남성부는 폐지해야 합니다.,국민청원을 폐지해주세요.,0.6,0.0
nsmc-sampled,"> ""혹시 몰라서 그러지 마세요.""",>진짜 안 보는 게 낫다.,2.6,1.0
nsmc-sampled,"""스토리도 재미도 그림도 너무 지루해""",조금은 지루했지만 피아노소리 정말 좋아요.,1.0,0.0
nsmc-rtt,지금봐도 상큼해서 재미있어요,'지금봐도 재미있어요',3.6,1.0
petition-rtt,"무허가축사적법화의 현실적인 방안은 다음과 같습니다.

1. 무허가 축사 철거 및 무허가 축사 건축 금지
2. 무허가 축사에 대한 법적 처벌 강화
3. 무허가 축사의 적법성 확보와 적법성 유지
4. 무허가 축사가 합법적으로 운영되는 경우 그 행위를 처벌하는 것이 바람직하다.",무면허 축사 합법화를 위한 현실적인 대책을 촉구합니다.,3.8,1.0
slack-sampled,"""어디서 이렇게 새하얀 솜털 먼지는 쌓이지?""라는 문장은 잘못된 문장입니다. ""어디서 이렇게, 솜털 먼지가 쌓이지?""라고 수정해 주시기 바랍니다.",이런 데이터가 쌓이면 엄청날 것 같아.,0.4,0.0
slack-rtt,영어,오타는 문장에서 오차로 수정합니다. 문장: 지구는 구형이므로 하강하는 것으로 볼 수 있습니다.,4.2,1.0
nsmc-sampled,최고의 코미디 영화 “최고의 코미디 드라마”,"""최고의 드라마""",1.8,0.0
petition-sampled,"양육비 미지급에 관해서는 양육비 지급에 관한 조항을 수정할 수 있습니다. 다만, 양육비 지급 조항을 수정하는 것은 쉽지 않을 것입니다. 또한, 양육비 미지급에관한 조항은 양육비를 지급하지 않는 경우 지급하는 것이 아니라 지급하지 않는것이 아니라 지불하는 것으로 수정할 수는 있습니다.",(주)- 교육비 미지급건에 관하여,0.8,0.0
petition-sampled,일본은 F-35 100여대를 추가 구매할 예정입니다.,한국 이지스함 SM-3 도입 결정 미국 MD 편입^^,0.5,0.0
petition-sampled,공공기관 비정규직의 설움,공공기관의 정규직화는 공공기관 자체의 이익과 공공기관의 발전을 위한 전제 조건으로 이루어져야 합니다. 따라서 공공기관의 정규직화가 이루어지도록 노력해야 합니다.,1.0,0.0
slack-sampled,변동성이 엄청나네요.,장수촌은 엄청 큽니다.,1.2,0.0
nsmc-sampled,"""독특한 매력이 있다.""","주인공만의 독특한 매력이 있다는 건 인정하는 바입니다. 주인공은 친구들과 함께 일하는 것을 좋아하고, 친구들과의 협력을 통해 자신의 장점을 발휘합니다.",3.0,1.0
nsmc-sampled,한국 공포영화는 희대의 명작이다.,"""너무나 유명한 고전 명작이다.""",1.4,0.0
slack-sampled,감사합니다.,">아니, 아니, 아니...",0.2,0.0
petition-sampled,"손흥민은 군대를 면제받기 요청합니다. 손흥민은 군대를, 손흥민은 군을 면제받기 원합니다.","손흥민 선수는 병역 면제를 원합니다. 선수가 병역 면제를, 손흥민 선수가 병역을 면제받기를 원합니다.",4.2,1.0
nsmc-sampled,배우들 연기도 발연기이고 스토리도 진부하며 전투씬도 진짜 허무함,"영화 '인생은 아름다워'는 잔잔한 감동 스토리와 배우들의 연기가 돋보이는 영화로, 감동적인 스토리와 배우들이 가진 연기력으로 인해 감동적인 영화로 평가받고 있다.",0.4,0.0
slack-sampled,바이럴이 일어나다니 감격이네요.,"다섯 가지 원칙이 깨달음을 주는 것은 아닙니다. 다만, 다섯 가지 원칙은 각자의 입장에서 볼 때 서로 일치하는 것은 아닙니다! 먼저 다섯 가지 원리를 바탕으로 자신의 생각을 정리해보세요. 그리고 다섯 가지 법칙을 통해 자신의 생각과 경험을 정리해보세요!",0.0,0.0
petition-sampled,"7, 8월 한시적 누진세 폐지를 요청합니다.",전기요금 누진세를 폐지해 주세요.,3.2,1.0
slack-sampled,다음에는 와인샵에서 뵙기를 고대하겠습니다.,오마다,0.0,0.0
nsmc-sampled,"오, 이런걸 라스라고 할 수 있나요?","""최고야 진짜 맛있어""가 아니라 ""최고야 진짜""로 수정해주세요.",0.0,0.0
slack-sampled,> 오늘 주말에 즐거운 커피 채팅이 시작됩니다.,오늘 즐거운 데이터팀 만나서 에너지 가득 얻었습니다.,0.4,0.0
petition-sampled,네이버를 지커주세요.,댓글을 없애주세요.,0.8,0.0
nsmc-sampled,정말 몰입해서 재밌게 본 영화,정말 감동 깊게 본 영화입니다.,2.0,0.0
petition-rtt,가상화폐 거래소 폐지를 반대합니다.,암호화폐 거래소 폐지 반대,3.8,1.0
slack-rtt,"디쟌팀, 우리 회사 컬러 이렇게 핫하고 예쁘게 뽑아낸 것 다시 한 번 존경하며 존경합니다.",우리는 다시 한번 우리 회사 색깔을 너무 강렬하고 예쁘게 뽑은 디제이팀을 존경합니다.,3.2,1.0
nsmc-rtt,오혜 그림은 참 좋아.,오혜님의 그림은 정말 좋습니다. 그림이 정말 예쁘고 섬세하며 섬세합니다.,3.6,1.0
petition-sampled,이명희 석방 반대 청원,대한항공 이명희 사건 구속 수사,1.0,0.0
slack-rtt,마차 쿠키도 맛있어요.,"""말 쿠키도 매우 맛있습니다.""",3.4,1.0
petition-sampled,CCTV 의무화 / 교실 CCTV 설치 의무화,학교 공기청정기 설치 의무화,0.6,0.0
slack-rtt,"제주시 한림에서 모이는 것도 좋고, 대정 근처인 환상적인 위치인 한림에서 만나는 것도 좋습니다. 그러나 평화로가 잘 연결되어 있는 어디쯤에서 만나는 것이 좋을까요?",제주시와 대정의 중간 지점인 한림에서 만나서 반가워요.,2.2,0.0
petition-sampled,AI에 판결을 맡겨주세요,"국회의원을 파면하는 것은 불가능합니다. 따라서, 국회의원 파면이 가능하도록 오타를 수정해주세요.",0.0,0.0
nsmc-sampled,"명준, 만갑, 천수, 강선생 총 다섯 번 이상의 정사 씬이 나올 것 같아 별 다섯개를 준다.","> 아, 나도 이순신 장군 좋아하는데... 이순신 장군 영화 추천해 줘.",0.0,0.0
slack-sampled,고민중입니다.,"네, 맞습니다. 하지만 몇 가지 실수가 있습니다. 첫 번째 실수는요, 문장을 잘못 읽어 실수가 발생했습니다. 하지만 이후에 다시 읽어보니 실수가 없었습니다. 두 번째 실수는요. 문장을 잘못읽어 실수가 일어난 것입니다. 그러므로 다시 읽어보겠습니다.",0.0,0.0
slack-sampled,다음에 또 같이 해요.,> 오늘 같이 갈 사람이 있어요.,0.0,0.0
nsmc-sampled,"""테이큰""은 ""테이큰""을 능가하지 않는다.",테이큰?,1.4,0.0
nsmc-sampled,"""그런걸 보면, 겁이 많다는 생각도 없지 않다.""",어메이징이 나쁘지 않았다.,0.0,0.0
slack-rtt,"연말까지는 계속 바빴을 예정이니, 건강 관리 유의하시고, 그래도 연말인데 재미난 놀이를 꼭 찾아보시길 바랍니다.","연말까지 바쁘시겠지만, 건강 잘 챙기시고, 연말에는 즐거운 일들 찾으시길 바랍니다.",3.8,1.0
nsmc-rtt,>The signal is like a drone that is like an intelligent investment in Las Vegas.,"NCIS는 미국에서 반장교대 이후 더 인기를 끌게 되었는데, 이는 미국 전역에서 NCIS가 유행하였기 때문이다.",3.6,1.0
nsmc-sampled,아내의 유혹:루비반지,끝이 난 뒤의 여운이란 무엇인가?,0.0,0.0
slack-sampled,"""딸이 갑자기 들어와서 아빠가 생존체크 당했어요.""","> 아니, 왜 갑자기 이렇게 갑자기 갑자기?",0.0,0.0
nsmc-sampled,여름방학 때 이거 보면서 즐겁고 좋았어요.,어릴 적 저거 보면서 참 즐거워했어요.,3.0,1.0
nsmc-rtt,"진정한 우파보수 클린트 이스트우드의 애국심과 충성심, 탁월한 무용과 공로에 대한 순수한 경의를 표현한 영화이다. 클린트 이스트우드는 애국심을 가지고 있으며, 애국심을 가지고, 헌신적인 애국심을 가지고있다. 또한, 탁월한 춤과 공로를 가지고 있다. 이는 영화에서 가장 중요한 부분이다.","진정으로 모범적인 우익 보수 클린트 이스트우드의 자선적인 애국심과 충성심, 뛰어난 춤과 공로에 순수한 경의를 표하는 영화.",4.0,1.0
petition-rtt,"청소년 금연, 금주를 위한 관련 법과 단속을 강화해 주시기 바랍니다.",청소년의 금연과 금주에 대한 관계법령의 강화를 요청합니다.,4.0,1.0
slack-sampled,아이스는 필수입니다.,헉스 저 저거 눈물버튼이에요ᅲᅲ,0.0,0.0
nsmc-sampled,평점도 놓칠수 없었다. 평점도 놓칠수없었다.,평점은 진짜 평점 거지 같네요. 평점 조작 의심 있을 정도로 평점 조작 심각해요.,1.0,0.0
nsmc-sampled,정말 좋은 애니메이션 공룡영화입니다.,정말 재미없는 애니메이션 영화입니다.,0.6,0.0
nsmc-rtt,SF 영화의 교과서라고 할 수 있을까요?,SF 영화의 교과서,3.8,1.0
slack-sampled,회사 얘기 DKT 얘기 인생 얘기 등 많은 이야기를 나눴다.,"DKT와 대학원, 연구 활동처럼 공부 이야기를 나누었습니다.",2.4,0.0
slack-rtt,"> 아, 너 진짜 오랜만에 집에서 요리했는데 맛있다 그치?

""응, 네 집에서 요리를 했어. 근데 너무 힘들어서 대충 대충 했어. 그래도 맛은 좋았어. 근데 조금 더 세게 했으면 좋았을 것 같아.""","반찬은 집밥, 샌드위치, 도시락 등 작은 방식으로 식사를 해결했습니다. 서로의 취향을 존중하고 대화를 나눠 많은 대화를 나눌 수 있었습니다.",4.2,1.0
nsmc-sampled,그때 정말 재밌게 봤어요.,전 이거 정말 재밌게 봤어요.,3.6,1.0
nsmc-sampled,히스레저 최악의 망작,롭 + 아담 = 최강 코미디.,0.0,0.0
nsmc-sampled,테마파크 설명회는 정말 어울리는 영화입니다.,"영화 ""힐리더프""는 영화의 주인공인 힐러리 클린턴이 연기하는 캐릭터 중 하나로 유명합니다. 영화에서 그녀는 힐러리 클린턴의 연기 뿐 아니라 그녀의 연기력도 뛰어난 것으로 알려져 있습니다. 하지만 그녀의 연기만 믿고 영화를 본다면 실망할 수 있습니다.",0.4,0.0
nsmc-sampled,> 아 진짜 재미있게 봤다.,"""진짜 재밌게 봤다"" ""재밌었는데"" ""진짜 재밌게 봤어"" ""진짜 재밌었는데"" ""정말 재밌게 봤다""",3.8,1.0
nsmc-rtt,니콜 키드먼의 아름다움 외에는 평범한 스릴러입니다.,Nicole Kidman의 아름다움이 아닌 평범한 스릴러.,3.4,1.0
slack-sampled,점심 게더링은 우리 회사 분들과 함께 진행했습니다.,우리 회사 크로스피터 분들 함께 하시죠.,0.6,0.0
nsmc-sampled,오랜만에 잔잔한 영화를 봤는데 정말 좋았습니다. 영화를 보며 많은 생각을 하게 되었습니다.,구창식의 인생을 통해 잔잔한 이야기를 듣는 듯한 느낌이 든다.,0.6,0.0
nsmc-sampled,신선함이 사라진 시리즈.,로봇캅 시리즈의 정체성을 잃은 편,0.6,0.0
nsmc-sampled,"악을 처벌할 건 하면서도 슬픈 결말은 연출, 극본, 연기가 모두 좋아서 가능한 것 같습니다.","제목이 주어가 아닌 문장으로 수정해주세요.

저기 맑은 저 여름이 슬프게 느껴진다고요?",0.4,0.0
nsmc-sampled,동생 등장에 억지눈물 유발.,갑자기 전개된 이야기 전개에 놀랄 뿐이다.,1.4,0.0
slack-sampled,2월에는 좀 더 업그레이드된 모습으로 찾아오겠습니다.,3/5일 온다고 하니 그때부터 더 밝은 표정 보여드리겠습니다.,0.0,0.0
slack-sampled,> Now that you can do it. That you can try it.,"데이터/모델을 잘 다루려면 많은 기술이 필요합니다. 하지만 데이터/모델을 다루는 방법은 매우 다양합니다. 예를 들어, 데이터 수집/분석, 모델 모델링, 데이터 분석 등 다양한 기술이 있습니다. 이 기술을 활용하여 데이터를 분석하고 모델링하는 것이 중요합니다.",0.0,0.0
nsmc-sampled,볼투리가를 끝장낼 수도 있었다는 생각을 했는데.,스페인어를 할 줄 알았다면 좋았을텐데.,0.0,0.0
nsmc-sampled,"제작진과 몇몇 참가자들은 반성하고 있지만, 몇몇 참가자들의 생각은 여전히 혼란스럽다.",제작진 작가가 반성해야 할 것 같아서 다시 한번 생각해 봅니다.,3.2,1.0
petition-rtt,국민청원을 없애주세요.,국민청원을 삭제해주세요.,4.2,1.0
slack-rtt,GPU 지원은 GPU의 기능을 제공하는 것입니다. 하지만 GPU 지원이 너무 긴 것 같습니다.,GPU 지원이 엉망입니다.,1.6,0.0
slack-sampled,"한글 버전은 레트로 느낌으로 담겨 있지만, 어딘가 모르게 상스러운 디자인으로 탈락하였습니다.",줌에서 만나다니... 너무 익숙한 느낌이 들어...,0.0,0.0
petition-sampled,기소중지 공소시효 만료 제도를 폐지하십시오.,허위 면직자 5년 취업제한 10년으로 연장해주세요.,0.0,0.0
nsmc-sampled,"난 똥도 참았으며, 똥을 보면서 똥도 참으며 참았으며, 이런 재미있는 장면을 보면서 똥을 참았습니다.",">쟤 진짜 뭐 하는 거야, 쟤.",0.8,0.0
petition-sampled,만16세 투표권 보장해주세요.,만 16세에게도 선거권을 주세요.,4.0,1.0
slack-sampled,저는 내일 오전에 가려고 합니다.,"네, 예약 가능합니다. 내일 예약 가능합니다!",0.4,0.0
slack-sampled,">우와, 진짜 멋있다.","""여기 우리 회사 마크만 붙이면 완벽하다.""",1.2,0.0
petition-sampled,"""중년 노년도 인간이다! 신혼희망타운처럼 저렴하게 분양청원합니다!"" 라는 문장을 오타만 수정하여 주시면 감사하겠습니다.",노임채불이는 정부가 나서서 강력하게 처벌해주어야 할 문제입니다.,0.0,0.0
nsmc-sampled,>재미도 감동도 없어.,감동도 없고 재미도 없었고.,3.6,1.0
slack-sampled,피드포워드가 너무 좋아요!,우리도 서로 많은 피드포워드를 가봅시다.,1.2,0.0
nsmc-sampled,굿,너무 재밌게 봤어요.,3.0,1.0
petition-sampled,울릉도 옆 독도 사이 다리를 놓으려고 합니다.,한반도의 비핵화와 평화를 위한 남북정상회담은 울릉도나 독도에서 개최될 것으로 보입니다.,0.8,0.0
slack-sampled,">그렇죠, 사진 잘 찍어놓은 것 같아요.",열심히 즐겁게 함께 하겠습니다.,1.8,0.0
slack-sampled,"""마지막에 사진도 찍었다고 하셨는데, 말씀해주신 내용 정리하느라 클립보드에서 날아가 버렸습니다.""",사진을 캡처하고 다른 작업을 하느라 클립보드에서 우리 사진이 사라진 것입니다.,2.6,1.0
nsmc-sampled,"사실을 기반으로 만들어진 영화라고 했지만, 사실을 바탕으로 만들어진 영화는 아니다.",영화 제목만 보고 너무 재미없다 생각했는데 내용을 보니 너무 재미있네요. 그리고 영화 내내 캐릭터들이 너무 귀엽고 매력적이어서 너무 즐거웠어요.,2.0,0.0
slack-sampled,"""맥 md 칩""이라는 단어는 ""맥 md keyboard""와 같은 용어로 사용됩니다. 따라서 맥 md keybody는 ""맥 m 칩""이라는 용어로 사용되며, 맥 md kedboard는 맥 md chip 등의 용어로 사용될 수 있습니다.",>우와~,1.0,0.0
slack-rtt,"오, 양배추는 다 좋은 것 같아.","오, 오, 오,",1.8,0.0
nsmc-sampled,스토리의 부족함.,너무 단순한 연출과 스토리,2.0,0.0
nsmc-sampled,">맞아요, 맞아요. 맞아요. 그런데 왜 이렇게 갑자기 갑자기 이렇게 갑자기 이렇게 추워졌어요?",>아~,0.0,0.0
slack-sampled,"저도 고민했고, 비슷한 질문도 여러 번 받았으므로 꽤 공감하면서 읽었습니다. 또 다른 질문도 많이 받아봤는데, 그 가운데 하나는 ""내 생각은 이게 아니라 우리 삶을 어떻게 살아야 할지 고민하는 것""이라는 거죠. 이 문장에서는 ""내 생각이 아니라 우리 인생을 어떻게 살아야할지 고민하는 거""라고 수정해주세요.",사전 질문도 훌륭했지만 현장 질문도 많이 들어오고 대부분의 학생들이 끝까지 집중해서 잘 듣는 듯 하였습니다.,0.0,0.0
petition-sampled,"POSCO 진실을 말하고 면직당한 정민우 전 팀장을 복직시켜주세요.

POSCO는 진실을 말하는 것이 아니라 정직한 것을 말하는 것입니다. 이 글은 정직한 것이 아니라, 정직한 것임을 말합니다.",정몽규 대한축구협회 회장을 출석시켜야 합니다.,0.0,0.0
petition-sampled,주취 감경 사유를 폐지하기 위해 주취 감경 처분을 폐지한다.,조두순 주취감형을 폐지해 주세요.,1.8,0.0
nsmc-sampled,시간이 넘는 닥터 지바고도 거뜬히 보는 내가 있으니 좋다.,영화표 가격 오른 거 알지?,0.0,0.0
nsmc-sampled,> 폐급 영화 패러디.,타타르티안은 동양 무술의 완벽한 오마쥬를 가지고 있습니다. 그러나 그의 액션은 동양의 무협액션에 매우 매력적입니다.,1.0,0.0
nsmc-rtt,우와 진짜 대단한데.,"우와, 정말 대단하네요.",4.2,1.0
slack-sampled,>우와!,"오, 별일 없어서 다행이네요.",2.8,1.0
petition-rtt,문재인 대통령이 집값 폭등에 대해 한마디 말도 없죠.,"문 대통령은 부동산 급등에 대해 한 마디도 하지 않았으므로, 집값 급등에 대해, 문 대통령은 한 마디도하지 않았습니다.",3.8,1.0
petition-sampled,국민연금 소득재분배 기능을 없애면 국민연금이 소득재분배 기능이 사라집니다.,국민연금 노후 소득보장 기능 대폭 강화라,1.0,0.0
petition-sampled,피의자는 50대 여성을 죽인 피의자입니다.,서울대병원 의사들을 처벌해주십시오.,0.4,0.0
slack-sampled,"우리 회사에 알게 되어 입사하게 된 계기, 입사 후 달라진 하루 루틴 이야기, 각자의 취미 등 많은 이야기를 나눴다.","머신러닝을 접하게 된 계기부터 취미생활까지 다양한 이야기를 나누고 있었습니다. 머신러닝은 기계학습을 기반으로 한 학습 방식으로, 기존의 기계학습에 비해 학습 속도가 더 빠르고 정확한 것으로 알려져 있습니다. 머신러닝은, 머신러닝 학습을 통해 얻은 데이터를 기반으로 학습하는 방식으로, 학습 효율성을 향상시키고 학습 효율성 향상에 도움이 됩니다. 머신러닝은",1.6,0.0
nsmc-sampled,>아이고...,> 영화라고 볼 수 있을까요?,3.4,1.0
nsmc-rtt,월드컵에서 아무것도 몰랐던 우리의 부끄러움,월드컵도 몰랐던 우리의 부끄러움,2.4,0.0
petition-sampled,"명절, 제사음식의 기름진 음식 개수 줄이기 캠페인 청원합니다.","1차 농산물 생산 및 유통의 면세 폐지, 과세 후 환급을 청원합니다.",0.0,0.0
nsmc-sampled,"""지금 보니 도저히 못봐주겠다.""",지금 다시 보니 대박이다.,0.6,0.0
slack-sampled,오!,"우와, 이거 너무 좋다!",0.4,0.0
slack-rtt,올해 최고의 영화로 꼽힐 만큼 인상적인 영화였습니다.,오랜만에 정말 감동적인 영화를 보았습니다.,3.0,1.0
nsmc-rtt,"평점 올리기 처음이네, 평점 정말 잘 올려.",나는 이런 영화를 처음 봤다. 나는 정말 재미있었고 감동적이었다.,0.8,0.0
slack-rtt,">아, 이거 진짜 예쁘다.",영어,3.4,1.0
petition-rtt,남북연락사무소 설치는 대북제재 위반이다.,남북연락사무소 설치는 대북제재 위반입니다.,4.0,1.0
nsmc-sampled,가슴 따뜻한 이야기였어요.,>그러니까 우리 둘 다 잘 어울려요.,2.8,1.0
slack-sampled,옆에 있어주고 누군가의 이야기를 들어주는 아주 큰 일을 하시네요.,"""자신의 이야기를 들어 달라는 말을 듣고 싶다는 말을 들었다""",1.4,0.0
slack-rtt,난 사실 옷이 이것밖에 없어요.,> 오 대박! 진짜 맛있다.,3.8,1.0
petition-rtt,군대를 아직도 가야 합니까?,군대를 가야 하나요?,3.2,1.0
nsmc-sampled,"미스진은 예쁘지도 않았지만 미스진은 예쁘지도, 미스진은 예쁘지는 않았습니다.",재미있지만 가볍지는 않다.,0.0,0.0
slack-sampled,> 헉 ᅲᅲ 한식으로 치유를 받았어요?,"> ""다행히 무사하시네요.""",1.0,0.0
petition-sampled,공부를 잘 못하는 아이를 많이 낳아서 죄송합니다.,아이 낳기가 더 힘들어요,0.2,0.0
slack-rtt,오마다.,투자를 해야 합니까? 투자를 해야 합니다.,1.8,0.0
petition-sampled,"""우리는 다시 뭉쳐야 합니다.""가 맞습니다.",독도를 우리나라 땅으로 지키는 것은 우리가 지켜야 합니다.,0.0,0.0
nsmc-sampled,"제시카 알바 몸매 보고 와라

수정: 정답: 맞습니다.",제시카 알바는 너무 예뻐요.,1.8,0.0
nsmc-sampled,저게 공군이 보면 얼마나 빡칠까?,"토지를 보면 얼마나 부끄러워할까? ""토지를 보면 너무 부끄러워할까""",0.0,0.0
slack-sampled,><PERSON>님의 회식 자리에서 첫 말은 '오늘 일 얘기 금지'였는데 잘 지켜진 것 같습니다.,">PERSON 님, 다음주 화요일 오전 11시입니다.",0.4,0.0
petition-sampled,박근혜 때문이다.,영어,0.0,0.0
slack-sampled,이번에는 좀 멀리 10K 코스로 갈까요?,12종짜리 하나 사려고요.,0.0,0.0
slack-rtt,"문장: 추가 정보 수정 필요한 부분에서 필요한 것이 있으면 알려주세요.

추가 정보 수정에 필요한 부분: 추가 정보는 반드시 필요한 부분과 필요한 사항을 포함해야 합니다. 예를 들어, 추가 정보가 필요한 경우 추가 정보 내용을 추가 정보 항목에 추가해야 합니다. 추가 정보가, 추가 정보 작성에 필요한 경우에는 추가 정보 사항에 ","문장: 문장 오타: 문장 오타는 문장의 주어와 문장의 주어 사이의 간격이 너무 멀어 주어와 문장 사이의 간격을 좁히지 않았습니다. 문장: 추가 정보를 위해 수정해야 할 사항: 문장: 추가적인 정보를 위해, 문장의 주어에 대한 수정이 필요합니다.",3.4,1.0
petition-sampled,박상기 법무장관 파면과 청문회 청원합니다.,박상기 아들 연세대 법학과 편입의혹 특검 촉구,0.2,0.0
nsmc-sampled,">오, 진짜 맛있다.",">아, 너무 좋아.",3.2,1.0
slack-sampled,일 열심히 해야지.,">우와, 이거 진짜 예쁘네요.",0.0,0.0
petition-sampled,청년 행복주택 건립 법안은 청년들에게 행복한 주거환경을 조성하고 주거 불평등을 해소하는 데 도움을 주는 법안입니다. 그러나 청년 행복주택 건설 법안은 청년들이 주거환경에 대한 인식을 높이기 위해 추진되는 법안입니다. 이 법안은 청년 행복주택의 건설을 촉진하고 주거 불평등 해소를 위한 방안을 제시합니다.,청년 임대주택 건립으로 청년의 꿈을 키워주세요.,1.8,0.0
slack-sampled,빨리 미국지부 생기면 넘 좋겠어요.,빨리 그날이 왔으면 좋겠습니다.,1.4,0.0
slack-sampled,"고양이가 항상 조심스럽게 행동하는 것처럼 보이지만, 사실은 항상 조심스럽게.",조심하세요.,1.4,0.0
petition-sampled,국민연금을 재고해주세요.,국민연금 폐지해주세요.,2.2,0.0
petition-rtt,청소년 정치활동 보장 법안을 통과시켜야 합니다.,청년정치활동보장법은 청년의 정치활동을 보장하고 정치활동을 위한 법적 근거를 제공합니다. 따라서 청년정치활동보장법이 통과되면 청년정치활동보장법과 청년정치활동보장법안 모두 통과될 것입니다.,4.2,1.0
petition-rtt,가상화폐를 얼마 전에 샀어요.,"""최근에 암호화폐를 구매했습니다."" 라는 문장이 주어지고, ""최근에 암호화 화폐를 구매했습니다"" 라는 문장은 주어가 주어지고, 오타는 오됩니다.",3.8,1.0
slack-sampled,다같이 갑시다.,"> 야, 진짜 어디서 진짜 너무 많이 봤잖아.",1.0,0.0
nsmc-sampled,">하하, 해리 진짜 귀여워.",두 번째 문장은 오탐으로 인해 문장이 조금 부족한 느낌이 듭니다.,0.8,0.0
petition-rtt,"어린이집 영유아 사망 관련 처리방안: 어린이집 전담청사를 두고 전문적으로 관리해야 합니다. 유치원, 초등학교 등 어린이집 관련 전문청사를 두고 각 부처에서 관리를 담당해야 합니다.","어린이집 관련 사망 대처 방법 - 초등학교, 중학교, 고등학교와 마찬가지로 어린이집 관련 전문사무소를 두고 체계적으로 관리하는 것이 필요하다. 어린이집 관련한 전문사무소는 어린이집 운영 및 관리에 대한 전문적인 지식을 제공하는 전문 사무소로 구성되어야 한다. 어린이집 운영에 대한 전문성이 부족한 경우 어린이집 관련에 대한 전문 지식을 제공할 ",4.2,1.0
petition-sampled,근로소득이 증가하는 방법은 다음과 같습니다. “소득을 늘리는 방법” “소득이 증가하는” → “근로소득이 증가하면” ▶ “소득에 대한 세금을 줄이는 방법”,건강보험료 부담을 줄여주세요.,0.4,0.0
nsmc-sampled,이 영화는 이미 풀렸습니다.,">어우, 진짜 노래 잘한다.",0.0,0.0
nsmc-sampled,실감이 안 나고 재미도 없다.,공포도 없고 재미도 없다.,2.8,1.0
nsmc-sampled,개막장 왕수박이 다음에 어떤 짓을 할지 궁금해서 보는 드라마.,">오, 이거 뭐야?",0.8,0.0
petition-rtt,"대통령을 비롯한 여야 국개의원 그리고 모든 정치인과 거기에 관련된 공무원들은 자신이 없을 때 사퇴하고, 나라와 국민을 위해 일할 수 없는 경우, 사퇴하라.","대통령과 야당 의원, 그와 관련된 모든 정치인과 공무원은 사퇴해야 합니다.",4.0,1.0
petition-rtt,"""모든 문제는 장하성 실장입니다.""",문장 수정: 모든 문제는 장하성 감독에게 있다.,3.2,1.0
petition-sampled,조두순 출소 반대,출소 반대,2.0,0.0
petition-sampled,부산 여중생 사건 - 청소년법 폐지와 엄중한 처벌,"""여중생 폭행사건"" 소년법 폐지를 외치는 소년법 폐지 촉구",2.8,1.0
nsmc-sampled,포스터는 에로틱해 ᄏᄏᄏ,">우와, 진짜 스펙터클하다.",1.2,0.0
slack-sampled,"""숨이 세게 세요."" 라는 문장에서 ""숨이 정말 길게 세요.""라는 문장으로 변경해주세요.",강아지 연기 진짜 좋다.,0.4,0.0
nsmc-sampled,초쓰레기를 왜 만들어졌는지 모르겠다.,"일본도 엔화도 떨어지고 있는데, 이런 쓰레기를 자꾸 만드는 이유는 무엇일까요?",2.8,1.0
slack-sampled,"네, 맞습니다.",저는 참여할게요. 저도 참여할게요.,0.0,0.0
nsmc-sampled,"한국에서는 느낄 수 없는 로맨틱함을 느낄 수 있었고, 주인공들의 연기가 더욱 몰입하게 했다.",오탐 오탐 오탐.,2.4,0.0
nsmc-sampled,영화가 묻힌 영화가 되기엔 너무 아쉬운 영화,이런 걸작이 묻히는 건 너무 안타까운 일이다.,3.4,1.0
slack-sampled,>저게 두 분이 생각나서 편의점에서 쓸어왔습니다.,아홉시는 카페에서 쫓겨났습니다.,0.0,0.0
petition-sampled,"""청의 부활을 바란다""는 문장을 ""청의 부활을""로 수정합니다. ""청의 부활""은 ""청의 부활이 아니라 청의 부활""을 의미합니다. ""청의""를 ""청의""로 수정합니다!",소년법 폐지를 간절히 청원합니다.,0.0,0.0
petition-rtt,고등학교도 휴교하라.,고등학교 직장인 휴교,2.8,1.0
