source,sentence_1,sentence_2
slack-sampled,<PERSON> 님도 합류해주셔서 더욱 즐거웠습니다.,> PERSON 님도 같은 이슈가 있는데 바로 이메일 변경하시는 게 베스트.
petition-sampled,여자경찰 체력검정이 더욱 강화되어야 합니다.,"경찰 인력 증진과 공권력 강화를 위한 오타를 수정합니다. 

경찰 인력 증진: 경찰의 인력은 경찰 조직의 발전과 시민 사회의 요구에 부응하고, 경찰의 자율성을 강화하며, 경찰의 전문성과 역량을 강화합니다."
nsmc-sampled,"아, 이거 진짜 너무 웃기다. ᄒᄒ 진짜 웃기다. 근데 이거 진짜 왜 이렇게 웃어? ᄏᄏᄏᄏ

오, 진짜 웃기다.","1. 영화를 한 번도 넘게 본 적은 없어요. 2. 영화를 몇 번 정도 본 적이 있어요. 3. 영화를 보면서 자기 이름을 생각해 본 적이, 어떤 영화인지 기억이 나지 않아요. 4. 영화를 보며 자기 이름을, 자기 이름을... 이런 식으로 기억이 나지를 않아요."
petition-rtt,"이집트 난민으로 인천공항이 북적인다는 건 잘못된 사실입니다. 이집트 난민은 난민 신청을 통해 인천공항으로 들어오는 난민입니다. 따라서 인천공항은 이집트 난민으로 인해 붐빈다는 것입니다. 하지만, 대통령님은 이집트 난민을 환영해 주실 것입니다.",인천공항이 예멘과 이집트 난민에 이어 붐빕니다.
nsmc-sampled,">그러니까 솔직히 말해서 내가 좋아하는 것 중에 하나는요? 왜냐하면 나는 아직 어릴 때 그 노래를 듣고 있었어요. 그런 노래를 들으면 내 마음이 너무 편안해지고 마음이 편안해지는 것 같아요. 그렇지만 내가 좋아하는게 뭔지 몰라서 그런 것 같아요, 내가 좋아하는건 뭐가 있어요? 그래서 나는 그 노래를, 그 노래를... 정말 좋아요. ","""역대 최고의 영화 중 하나"""
slack-sampled,"> ""PERSON!"" 라는 문장은 ""PERNERSON"" 이라는 문장의 오타입니다. ""PERRSON!!"" 이라는 문장은 ""FERSON PERSOR PERSAN"" 이라는 뜻입니다.",>우와...
petition-rtt,"성추행, 성폭행은 둘 사이에서만 발생하는 문제로 주위 사람이 알 수 없다는 점에서 제 삼자의 피해는 없어야 합니다.","성추행과 성폭행은 둘 사이에서만 일어나는 문제이며, 주변 사람들이 알 수 없다는 점에서 제3자에게 피해를 주는 일은 없어야 합니다."
nsmc-sampled,"넘 재미있었는데 끝나버렸다니 ᅲᅲ

오, 저거 오타 아닌가요?

“그런데 결말이 진짜 허무하게 끝나버려서 너무 아쉬워요.”",재미있었고 신선했음
slack-rtt,"""우리 회사 외에도 주변에 채용에 관심 있는 분들이 있다면 공유해주시면 감사하겠습니다.""",입사 면접을 위해 회사 외부에서 취업에 관심이 있는 다른 사람들이 있다면 공유해 주세요.
petition-sampled,"> 오, 오.",진정한 의사 이국종 교수를 지켜주세요.
petition-sampled,올바른 문장: 소중한 자연을 지켜주세요.,우리 어린이의 안전을 지켜주세요.
slack-sampled,오 너무 좋네요.,"""너무 좋습니다."""
petition-sampled,청소년법 개정안이 빨리 개정되어서 빨리 청소년법 개정을 해주세요. 라는 부분의 오타만 수정해주세요.,"정당법 제22조 개정, 서둘러 주세요"
nsmc-rtt,솔직히 평점 하나 부여하기 어려울 정도로 재미없음. 로맨틱 코미디 극을 보는 내내 짜증이 났어요. 결말은 너무 지루해서 짜증 났고 짜증 섞인 웃음 코드가 짜증 나게 했어요. 진심 짜증 난 것 같은데 엔딩에서는 짜증이 가라앉았어요. 근데 너무 웃기다. 짜증 섞인 웃코드가 짜증 나고 짜증 나게 함. 결말이 너무 어이없는 것 같아서 짜증 나는 ,"별하나, 사랑하지 않는 여자주인공 로코의 야릇한 웃음코드, 진실만을 생각하는 여자주인공 로코는 진실만 생각하는 여자에게 거짓말을 하지 않습니다."
petition-rtt,"당대표가 공약을 무시하고 국토부 조사결과를 당대표가 신뢰하지 못한다면 앞으로 국민들은 신뢰할 수 있을까요? 당대표가 공약과 국토부 조사 결과를 모두 믿지 못한다면 앞으로, 국민들은 신뢰를 얻을 수 있을까요.","당 대표는 대통령의 공약을 무시하고, 당 대표는 국토교통부의 조사 결과를 믿지 않는다."
nsmc-sampled,> 이게 현실적이다.,> 네.
slack-rtt,imac 가격을 보고 우리 사무실 모니터가 비싸구나 하는 생각이 들었다.,">아니, 아니..."
petition-sampled,이명박 씨를 출금 금지해 주세요.,"이명박 대통령은 이명박 대통령이 출연한 드라마 '황금정원'에서 출연한 배우로 출연하여 인기를 끌었다. 근데 이명박 대통령은 출연 당시에 출연 중인 드라마에 대해 언급하지 않았다. 또한 이명박 대통령은, 출연 중인드라마 '황금정원 2'에서 출연 중인배우로 출연하지 않아서 논란이 되고 있다."
slack-sampled,오늘도 잘 되는 길로 향하는 힘찬 한 걸음을 내딛기 바랍니다.,다음에 또 뵙기를 기대하며 행복한 한 주 되시길 바라요.
petition-rtt,CJ대한통운 파업은 처벌할 수 없어요. CJ대한통운 노조는 CJ대하여 노조 파업을 처벌할 수는 없습니다. 그러나 CJ대하여 파업은 CJ대하여 회사의 이익을 위하여 발생한 것이므로 회사의 이익에 따라 처벌할 수밖에 없습니다.,CJ대한통운 파업은 처벌 대상이 아니다.
slack-rtt,6월부터 새벽에도 슬랙 불이 켜져있을 것 같아.,"""6월부터 새벽에도 슬랙라이트가 켜질 듯""의 오타는 ""6월부터 아침에도 슬랙라이트를 켜질 듯 하다""로 수정해야 합니다."
slack-sampled,">우와, 우와.",생일 축하드립니다.
nsmc-sampled,너무 재미있었고 슬프기도 하고 좋은 영화였습니다.,> 너무 재미있었습니다.
petition-sampled,주 52시간으로 바꿔주세요.,주 52시간 폐지해주세요.
nsmc-rtt,>정말 한심하다고 생각된다.,"""정말 한심하다고 생각합니다."""
petition-sampled,이명박 대통령이 출국금지 요청을 받아 출국금지를 요청했습니다.,이명박 전 대통령은 이명박 전 대통령이 출국금지를 요청한 것은 잘못된 것이다. 이 전 대통령의 대통령 취임 후 대통령 취임 전 7개월 동안 대통령 임기 내내 대통령 임기 동안 대통령이 해외 출장을 금지하는 것은 불가능하다.
nsmc-sampled,기대 없이 그냥 휴일에 보기에는 아주 좋은 영화입니다.,그냥 아무 생각없이 보기 딱 좋은 영화입니다.
petition-sampled,쌍중단 주장은 맞지 않는 말입니다.,쌍중단 주장은 맞지 않습니다.
nsmc-sampled,"어우, 소리가 왜 이렇게 나지?",오마다.
slack-sampled,편안한 분위기에서 내내 즐겁게 이야기했습니다.,>우와...
petition-sampled,광주 폭행 출동 경찰,광주집단폭행과 방관한 경찰
slack-sampled,"권정열 님, 시간을 역행하는 미모의 비결이 궁금하십니까?",저에게는 특히 개발자분들께 개인적으로 궁금한 것들을 해소하는 유익한 시간이었습니다.
slack-sampled,아이와 함께 앞으로 행복한 일이 많기를 바랍니다.,앞으로 많은 일이 함께 이루어지길 바랍니다.
nsmc-sampled,오타는 문장의 오타입니다. 시간 낭비하지 마세요.,"오, 시간 낭비 마세요."
slack-rtt,>PERSON?,">""PERSON"" 맞아요."
petition-rtt,"""매스스타트에서 대활약한 정재원 선수에게도 보상이 필요하다."" 라는 오타를 수정해주세요.",정재원은 매스스타트에서 좋은 활약을 펼친 정재원에게 상을 주어야 한다고 생각한다.
nsmc-sampled,이건 흥행을 목적으로 만든 게 아니다.,흥행 참패
slack-sampled,딥러닝 연구와 인턴 업무 모두 잘 마무리 되길 기원합니다.,"학업과 인턴업무를 병행하셔야 하지만, 건강관리도 잘하시면 좋을 것 같아요."
nsmc-rtt,"공포감을 주는 전개가 인상깊은 페이크 다큐멘터리 영화이나, 만화 같은 결말은 실망스럽다.","가짜 다큐멘터리나 만화 같은 결말이 인상적이고 섬뜩할 정도로 전개가 아쉬운 결말이 아쉬운 경우, 결말을 바꾸거나 스토리를 수정하여 수정할 수 있습니다."
nsmc-rtt,> 역시 세월 앞에서는 장사가 없나 봅니다.,"""시간 앞에 장사가 없는 것 같습니다."""
nsmc-sampled,"정말 너무 재미있어요. 항상 감동을 느끼게 해주시는 영화입니다. 여러분, 꼭 보세요!","""세상을 앞서간 영화"""
slack-rtt,>그렇죠.,"문장: 또한, 확장이 쉬워야 합니다."
nsmc-sampled,기대했다가 시간 버려ᅲᅲ,내 시간이 후회감에 사로잡혀 있었다.
slack-sampled,"""지금까지 우리는 주로 어떤 연구들을 해왔고, 어떤 방식으로 연구를 하고 싶은지 공유하는 좋은 기회였습니다. 서로 서로의 연구 경험과 노하우를 공유하고 서로의 연구를 어떻게 발전시켜 나갈 것인지를 나누는 좋은 기회였습니다""","각 연구실에서 어떤 연구를 진행하고 있는지 한눈에 파악하고, 협력 방안을 모색하기 위해 각 연구실을 방문하여 협력 방안을, 그리고 연구 진행 상황을 파악하기 위해 서로 다른 연구 주제를 다루어야 합니다. 이러한 협력 방안을의 예로, 연구 진행 현황을 파악하고, 연구 진행에 대한 의견을 교환하는 것이 좋습니다. 또한, 연구 진행을 위해 "
nsmc-sampled,">엄청 재미있었는데 왜 안 끝나? #@기타# #@기타#
#@기타#
@기타#
#이모티콘#
#이모티콘##
#이모티콘#@기타#

#이모티콘##이모티콘##

#이모티콘@이모티콘##
#문자#이모티콘##
@이모티콘##

ᄋᄋᄋᄒᄒᄒᄋᄒᄋᄋᄅᄋᄅᄅᄋᄒᄅᄋᄋᄂᄋᄅᄂᄋᄋ",>우와...
petition-sampled,평창 동계 올림픽 성화 봉송 주자 추천의 건,평창 동계 올림픽 서울 성화주자 대통령님 추천
slack-rtt,"4진실1거짓 게임으로 완벽한 아이스브레이킹을 한 후, 환상적인 논의들이 있었고, 환상적인 점심, 환상적인 산책, 환상적인 토론까지 이어지는 환상적인 워크샵을 진행하였다. 환상적인 점심과 환상적인 산책은 모두 환상적인 논의들의 일환이었다. 그러나 환상적인 점심을 먹은 후 환상적인 산책과 환상적인 논의들은 모두 환상적이었다.","워크숍 전에는 물론, 본격적인 워크숍 전에는 아니지만, 4진 1 거짓, 환상의 토론, 환상의 점심, 환상의 산책, 환상의 쇄빙 게임 후 완벽한 쇄빙 게임으로 완벽한 쇄빙의 게임을 완료하고 있습니다."
slack-rtt,"이번 주 목요일 오후 4시 30분에 방송된 '라디오스타' 프로그램에서 '시간이 정말 빨리 가는 것 같다'라는 표현이 사용되었습니다. 이 표현은 시간이 정말 빠르다는 것을 표현한 것으로, 방송 중 방송의 흐름에 따라 시간이 빨리 가는 느낌이 듭니다.","""시간이 정말 빨리 가는 것 같다""는 문장은 오마다. 이 문장은 ""올해는 시간이 정말 빠르게 가는 것 같다는 이야기를 했다.""라는 문장을 수정했다."
petition-sampled,군대 위문공연을 폐지해 주세요.,청년 채움 공제를 폐지해 주세요.
slack-rtt,오늘 아침에는 어제 봤던 두 분을 다시 봤어요. 어제 봤던 커플은 지금 봐도 너무 행복해 보이네요. 행복한 순간들이 계속 이어지고 있어서 너무 행복합니다.,"""요즘 내 인생에서 가장 많은 부분을 차지하는 두 사람이 매일 마주하고 있지만, 볼 때마다 너무 행복하고 행복하다."""
petition-sampled,이명박은 구속되어야 합니다.,이명박 구속하라.
petition-sampled,어린이집 보육료 인상,보육료 지원해주세요.
nsmc-sampled,엄정화 연기 진짜 잘하는 것 같았다고 생각합니다. 그리고 이 영화를 보고 다시 한번 느껴봅니다.,이 영화는 정말 대단한 영화였습니다.
slack-sampled,아침 제주도 풍경입니다.,문장: 산책 나오자 마주한 풍경입니다.
slack-sampled,NRC = NOVA CONCONCINE CONCIME (NOVA RELEASE CONDINE),2 also NRC.
nsmc-sampled,오!,원제도 문제지만 번역제목이 너무 이상한 것이 아쉬운 뿐이야.
nsmc-rtt,>맞아요. 근데 마지막 부분에서 앞에서 뒤로 넘어가는 느낌이 있어서 너무 짜증났어요. 근데 그 후에 또 반전이 있어서 좀 더 재미있었어요. 근데 초반에는 너무 지루하니까 추리하는 느낌으로 봤는데 마지막에는 그냥 뒤에서 뒤로 넘어가는... 이런 느낌이었어요.,오타는 오타를 수정하여 수정했습니다.
slack-sampled,이게 제목반에서 봐도 딱 알 것 같아요.,이 내용은 처음 보네요.
nsmc-sampled,"우와, 진짜 영화 본 것 같다.",대박이야.
slack-rtt,"우와, 사진을 보니 어제의 흥이 다시 싹 올라오는 것 같아요. 사진 속 모습을 보니 어제 흥이 다시, 다시 올라오는 것 같습니다.",우와 어제의 설렘이 또 소름돋았어!
nsmc-sampled,"다음 문장은 오타 수정해주세요.

제목: 내용 전개가 좋아요.

문장: 내용 전개는 좋아요.
      → 내용 전개가...

오타: 내용 전개를 좋아요.
",김전일이 언제 봐도 재밌는 영화 중 하나입니다.
petition-rtt,"불체자, 외노자도 엄격하게 관리 및 관리",기존 미등록 및 외국인 근로자에 대한 철저한 관리/외국인 근로자 관리/외국인근로자 관리/내국인 근로자 보호/외국인 근로자가 근로 자격을 취득할 수 있는 권리 등
nsmc-rtt,태평양전쟁 중 과달카날 공방전은 전쟁이 아니라 개인의 고뇌와 불합리한 상황에 초점이 맞춰져 있다. 전쟁은 개인의 운명을 결정하는 중요한 요소이기 때문에 각 개인이 직면한 위기에 대한 대응을 위해 전쟁을 통해 개인의 운명과 지위를 결정하는 것이 중요하다. 따라서 전쟁은 개인이 직면하는 문제와 상황을 해결하기 위한 중요한 수단,과달카날 전투는 태평양 전쟁 중 과달카날 지역에서 일어난 전쟁으로 태평양 전쟁의 일환으로 발생한 전투이다. 이 전투는 전쟁의 일환이 아닌 개인의 고민과 비합리성에 초점이 맞춰져 있다. 이 전투를 통해 개인은 자신의 경험과 감정을 공유하고 비합리성을 극복하는 데 도움을 받았다. 그러나 전쟁의 일환은 아니므로 개인의 고민은 
petition-sampled,고관절 수술 장애 등급 4급,고관절수술자 장애 등록 해주세요.
petition-sampled,가상화폐 거래소 폐지 찬성,가상화폐 거래소 패쇄 찬성
petition-sampled,중소기업 근로자도 공휴일을 쉴 수 있게 해주세요.,개인사업장도 법정공휴일을 지키도록 단속해주세요.
petition-sampled,은혜로 교회를 없애주세요.,"""은혜로 교회를 패쇄시켜 주세요""가 아니라 ""교회를 사회악으로 패쇄시켜 주십시오""로 수정해주세요."
nsmc-sampled,주연들까지 깨알같은 재미를 주는 재미있는 장면이네요.,"오, 이거 진짜 재미있겠다."
nsmc-sampled,>우와...,"""봄ᄆ""이 아닌 ""봄""으로 수정해주세요."
petition-rtt,태극기 사용을 금지시켜라.,태극기 사용을 금지해주세요.
slack-rtt,> 야 너 왜 그러는 거야?,그 사이 흐느끼는 냥냥시강
slack-sampled,"아, 죄송합니다. 맛있게 드시고 계시다니 다행입니다.","프랑스는 프랑스인들의 음식 문화가 독특하고 독특한 나라입니다. 프랑스인들의 요리가 프랑스의 음식 문화와 일치하기 때문에, 프랑스의 음식을 많이 먹을 수 있습니다."
petition-sampled,허위진술죄로 처벌해주십시오.,홍준표 의원을 대국민 사기죄로 처벌해 주세요.
slack-rtt,"> ""PERSON"" ""PERRSON""","이번에는 <PERSON>님과 함께 긴 대화를 나눴습니다. <PERRSON> 님, 항상 에너지 넘치는 <PERADIN>님과 대화를 나눴어요. <PEARSON>이 가장 에너지나 에너지를 많이 소모하는 사람이라고 생각해요. 그래서 <PERDIN>님께서 에너지 넘치는 사람이라고 생각했어요. 그래서 <SENTER"
petition-sampled,악법도법,악법도 법인가? 당장 중단하라.
slack-rtt,"30-60-90도 곧 있을 텐데, 그때 꼭 뵙겠습니다.",> 파이팅
nsmc-sampled,"일본 애니메이션의 인기는 좀처럼 좀처럼 식지 않고 있습니다. 도쿄는 일본 애니메이션의 역사상 가장 큰 강국 중 하나입니다. 그러나 그 명성이 좀처럼 빛을 바라지 못하는 것은 그만큼 일본 애니메이션의, 특히 일본 애니메이션의의 역사적 의미가 있기 때문입니다.","""시청자들이 바라는 애니메이션은 이런 모습일 것이다."""
nsmc-sampled,"""나름 나름 봤다.""",처음 에는 그냥 대충 봤는데 이젠 도저히 못보겠다.
slack-sampled,>정답 바로 앞에 나와 있습니다.,">아, 진짜요?"
nsmc-rtt,정말 재미있는 영화입니다.,>우와...
petition-sampled,대한민국 경제를 위해서는 기업의 성장과 투자가 필수적입니다.,대한민국 젊은이들을 위한 대한민국 젊은이들 위하여
slack-sampled,"""참석 부탁드립니다.""","""관심 부탁드립니다"" 라는 문장은 ""감사합니다"" 라는 문장으로 수정되어야 합니다."
petition-rtt,"베트남 전쟁 중 한국군은 베트남인 학살 사건에 대한 공식적인 입장 발표가 필요하다고 생각합니다. 한국군은 베트남인들의 학살 사건에, 베트남인들은 한국군의 무력 진압에 대해 비난하고 있습니다. 따라서, 한국군이 베트남인 학살에 대해 공식적인 입장을 발표하는 것이 필요하다고 생각됩니다.","베트남 전쟁 중 한국군에 의한 베트남 학살 사건에 대한 공식 입장은 없습니다. 하지만 베트남 전쟁 중에는 한국군이 베트남 전쟁에서 한국군의 역할을 담당하고 있다는 것은 분명합니다. 그러나 한국군의 역할은 베트남 전쟁 내내 계속되었으며, 그 역할은 한국군의 역할과 역할을 반영하는 것이 필요합니다. 따라서 한국군의 입장은 베트남 전쟁에서, 한국군의 역할에 대한 입장"
petition-rtt,"어린이날은 어린이의 날이고, 어버이날은 부모님의 날입니다. 어린이날은 어린이날 당일에 지정할 수 있지만, 어버이날은, 부모님의 생일이나 명절에 지정할 수도 있습니다.",어린이날과 어버이날은 통합되어 가정의 날로 지정되기를 희망합니다.
petition-sampled,아파트 옥상에서 법죄를 예방하는 것은 범죄를 예방하는 중요한 방법입니다. 그러나 아파트 옥상에서의 법죄는 범죄를 예방하기 위한 법적인 조치를 말합니다. 그러므로 아파트 옥상에서의법죄 예방은 범죄를 방지하기 위한 법적 조치입니다.,이동식사무실 규제 완화
petition-sampled,부산여중생폭행사건,부산 여중생 사상구 폭행사건.
petition-sampled,김보름 강수지 선수가 국대박탈을 요구하는 것은 잘못된 것입니다.,"김보름,박지우 국가대표 자격 박탈해주세요."
slack-sampled,"오, 치앙마이도 좋군요.",치앙마이도 리모트 성지라고 합니다.
petition-sampled,살려주세요!,경제를 살려주세요.
slack-sampled,"부동산 중개인은 부동산에 대한 권리를 보유하고 있으며, 부동산 중개인은, 부동산에 대한, 부동산에 관한 권리를 가지고 있습니다. 부동산의 소유자는 부동산에 대한/부동산에 관한 법률을 준수하고, 부동산의 소유자들은 부동산에 대한의 권리를 가지고, 부동산의 권리를 보유하는 사람은 부동산의 소유자가 됩니다. 부동산의 권리가 있다면, 부동산의 재산권을 소유할 ","이야기 꽃을 피우던 중, 몇몇 공통점을 발견하게 되었습니다."
nsmc-sampled,">아니, 그냥 돈 쓰는 게 낫지.",2010년 이후 최고의 재미를 보여주고 있는 영화입니다. 가격이 비싼 만큼 재미가 있습니다.
nsmc-sampled,엔딩이 살짝 아쉬운 느낌.,엔딩이 너무 개연성이 없어요.
slack-rtt,"어우, 이거 진짜 웃긴다.",오오 두 분 모두 환한 미소를 짓고 있습니다.
slack-sampled,>아이고야.,우와 ᅲᅲ 강아지가 너무 귀여워요.
petition-sampled,영어,외국인 노동자들을 내보내어 외국인 노동자들의 노동력을 제공하세요.
nsmc-sampled,스토리가 뻔하니까 보다가 질린다.,"""뻔한 소재 뻔한 스토리"""
nsmc-sampled,최악의 영화,최악
nsmc-sampled,"""이해가 아니라 느끼는 것이다""라는 문장은 잘못된 문장입니다. ""느끼는 것이다""는 ""느낌""의 의미로 사용됩니다. ""느끼는 느낌""이 아니라 ""느끼는 것""이라는 문장을 수정해 주셔야 합니다.",영화를 느끼는 것은 눈과 마음이 아니라 마음이다.
slack-rtt,사진 찍을 때 급하게 찍으니까 마우스 위치가 절묘하게 저기에 올라가 있네요. 진짜 너무 웃겨요.,사진 찍을 시간이 없어서 급하게 마우스 위치를 저기에 맞추었다.
petition-sampled,정형식의 해괴한 판결,정형식의 한풀이였던 판결
petition-sampled,"농지전용부담금 환급 관련 문장: 농지전용부담금 반환 관련 문장:

1. 농지전용부담금을 환급 받을 수 있는 농지전용부담금이 농지전용부담금에 포함되어 있는지 여부.
2. 농지전용부담금의 환급 대상이 되는지 여부.
3. 농지전용부담금은 농지전용부담금과 별개로 농지전용부담금에서 제외되는 것으로 알고 있습니다.

4. 환급 대상이되는지 여부.
5",농지보전부담금 감면 청원
slack-rtt,수내동 무슨 일 날 거야?,수내동에 무슨 일이 일어났을까요?
petition-sampled,이명박 구속 안 되면 민주주의는 민주주의가 아니라고 할 수 있습니다.,이명박 구속 없으면 민주주의는 없다.
petition-sampled,"""새 금감위원장에 주진형씨를 추천합니다."" 라는 문장을 오타를 수정한 문장으로 대체합니다. ""새 금감위원에 주진형씨 추천합니다.""",안원구 전 청장을 금감원장 후보로 추천합니다.
nsmc-sampled,처음엔 재미있었어.,평점이 왜 이렇게 낮아요? 옛날 때 진짜 무서웠는데 재밌었는데 평점 왜이래?
slack-rtt,"어우, 여기는 진짜 대박이네.","세상에, 당신은 여기에서 굉장히 대단합니다."
petition-rtt,오가미 주식시장은 주식 시장이 아니라 주식 시장을 의미합니다.,오미와 주식 시장은 어떤 관계인가요?
nsmc-sampled,뭐 이런 영화가 다 있어요?,">우와, 이게 뭐야, 이게..."
nsmc-rtt,자무시의 스타일을 이해한다고 해도 대사도 거의 없이 스페인 명소를 참 많이 돌아다닌다.,"스페인의 많은 곳은 유명한 곳으로 알려져 있습니다. 그는 여행 중 많은 것을 경험하고 스페인의 여러 곳을 여행합니다. 그는 스페인에 도착한 후 여러 곳을, 그리고 그곳에서 친구들과 함께 여행합니다."
slack-rtt,">""PERSON"" 님 안녕하세요.",>안녕하세요.
petition-rtt,컬링 대표팀에 대한 지원을 늘려야 합니다.,컬링 팀에 대한 지원을 늘려야 합니다.
slack-rtt,소전서림은 입장료가 있지만 정말 좋아요.,소전서림은 입장료가 있지만 너무 좋은 곳입니다.
petition-sampled,이번 일자리 개편 사항을 알고 싶습니다.,"일자리 창출을 위한 세제개편은 일자리 창출을 위해 필수적인 과제입니다. 일자리 창출을, 일자리 창출을. 일자리를 창출하기 위해 세제개편은 필수적입니다. 일자리 확대를 위한 세제개편을 고려해 보세요.

일자리 창출을 고려하는 세제개편은 고용 창출을 위한, 일자리를 창출하는 일자리를 만드는 일자리를 만드는, 일자리를 만드는. 일자리를 만드는: 일자리 창출을: 일자리를"
nsmc-rtt,"1. 돈이 많이 든다고 명작이 나오는 것은 아니다. 2. 돈이 많다고 명작이 나오는, 3. 돈이 많아서 명작이 나오는건 아니다. 4. 돈이 많으면 명작이 나오는게 아니다. 5. 돈이 많고 명작이 나오는거 아니다. 6. 돈이 많아질수록 명작이 나오는거지, 7. 돈이 많을 수록 명작이 나오는거야.","돈을 많이 들인다고 명작이 나오는 것은 아닙니다. 돈을 많이 들여도 명작이 나올 수 있습니다. 그러나 돈을 많이들더라도 명작을 만들어내는 것은 아닙니다, 명작을 만드는 것은 사람이 만드는 것이 아니라 작품을 만드는 것입니다. 그러므로 돈을 많이들인다고 명작이지는 않습니다."
slack-sampled,저도 즐거웠습니다.,저도 오늘 즐거웠습니다.
petition-sampled,"최저임금이 농촌에 미치는 영향: 고용 감소, 노동 비용 상승, 노동 시간 증가, 노동 집약적 산업 증가, 노동시장 개혁 등 농촌에 영향을 미치는 요인이 많다.","비선실세가 학교폭력에 미치는 영향: 비선실세가 학교 폭력에 미치는 피해는 학교 폭력 상황을 악화시키는 것이다.

비선실세가 학교에서 일어나는 폭력은 학교 폭력의 원인 중 하나이다. 비선실세는 학교 폭력을 유발하는 주요 원인이다. 비선실세가 학생들의 학교 폭력을, 비선실세가 교사들의 학교 교육을 방해하는 것으로 알려져 있다.

비선실세는 "
petition-rtt,"정부와 YG엔터테인먼트의 관계는 정부의 정책 추진 과정에서 YG엔터테인먼트가 참여하여 정부의 정책을 홍보하고 추진하는 것으로 정의됩니다. 정부의 정책은 YG엔터테인먼트가, 정부의 정책에 따라 YG엔터테인먼트가.","정부와 YG엔터테인먼트의 관계는 정부의 개입과 정부의 지원으로 인해 크게 좌우되는 것으로 이해됩니다. 정부는 YG엔터테인먼트에 대한 지원을 통해 YG를 지원하고 YG가 정부의 지원을 받아 YG를 운영하는 것으로 이해될 수 있습니다. 따라서, 정부와 YG 엔터테인먼트의 관계는, 정부의 개입으로 인해 YG가 지배적인 지위를 얻게 되는 것"
nsmc-sampled,지루해서 집중이 잘 되지 않는다.,>그런데 너무 지루해요.
slack-rtt,">잠깐만요, 잠시만요.",잠시 내 계정을 사용할 수 있습니다.
petition-sampled,퇴직금 중간정산 법에 대해 논의하고 있다.,"퇴직금 중간정산은 퇴직금 중간정산을 허용하고, 퇴직금 중간정리는 퇴직금 중간 정산을 허용합니다. 그러나 퇴직금 중간결산이 허용되지 않는 경우 퇴직금 중간이라도 중간정산을 할 수 있습니다."
petition-rtt,"> 맞아, 맞아.","매매 아파트는 갑자기 사라졌지만, 신도시 아파트는 여전히 남아 있었다."
slack-rtt,">아, 맞다. 열매가 안 떨어지고 잘 왔네.",열매가 떨어지지 않고 잘 왔습니다.
petition-sampled,우리 가족에게도 저녁이 있는 삶을 살게 해주세요.,"국민연금을 현재 받게 하려면 국민연금 수급자 중 개인 회생자들에게 국민연금을 받을 때가 아니라 현재 받게 해야 합니다. 국민연금을 받는 것이 아니라 현재 국민연금을 받게 해야 한다는 것을 수정하는 문장입니다. 

국민연금을 받는: 현재 국민연금 수급 중인 개인 회생자들은 국민연금을 받고 있는 개인 회생자 중 개인적인 회생자들에게, 국민"
petition-rtt,세월호 재조사 청원,세월호 재수사 청원
petition-sampled,서대문 가재울에 유치원 설립을 도와주세요.,유치원 설치는 국공립 어린이집 설치와 관련된 공공의 의무입니다.
slack-sampled,"오, 맞습니다. 맞습니다. 맞습니다, 맞습니다. 감사합니다.","""의견 감사합니다."" 라는 문장을 수정하여 ""의견 감사합니다"" 라고 수정합니다."
slack-sampled,"> ""건강 관리 유의하시고, 다음에는 이사한 사무실에서 만나보도록 하겠습니다.""",이번 프로젝트도 다들 건강하시고 잘마무리하시길 응원합니다.
slack-rtt,"""아래와 같은 안내문이 있어서 다운로드 가능합니다.""","""Adobe 웹 사이트를 검색하여 다음 정보를 찾았습니다."""
nsmc-sampled,>진짜 감동적이었다.,감동적이었습니다.
petition-rtt,> 어우...,주가가 연일 떨어지고 있습니다.
petition-sampled,독립운동 유족 주택 청약,독립운동 손자녀 주택 청약
slack-sampled,>비활성화 되었습니다.,"네, 모두 비활성화 되었습니다."
petition-sampled,이명박 대통령은 이명박 대통령 출국금지를 요청했습니다.,이명박 전 대통령의 출국금지를 요청합니다.
slack-sampled,"오, 그런 오타는 없습니다. 하지만 저는 이 문제를 해결하려고 합니다.",>저요?
slack-sampled,다른 분이 먼저 사용한다고 한 것은 슬리퍼를 신은 것이 아니고 먼저 사용한다고만 한 것입니다. 그러나 다른 분이 슬리퍼를 신은다면 그 사람은 먼저 사용하는 것입니다.,> 네.
nsmc-rtt,이해할 수 없는 영화,이해할 수 없는 영화
slack-rtt,사진에 둘 다 매우 심각합니다.,"AAA 씨, 저는 오늘 밤 늦게 일어나서 오늘 아침 일찍 일어나서 저녁 먹고, 엄마한테 전화해서 사진 보내달라고 부탁했어요. 근데 엄마는 오늘 저녁 먹고 나서 지금 집에 계십니다."
petition-sampled,예멘 난민 수용 거부,제주도 예멘 난민 수용 반대 합니다.
petition-sampled,경유차 제한하지 마십시오.,청소년보호법 폐지를 위해 청소년보호법 폐지 법안을 수정합니다.
nsmc-sampled,>아휴...,"나는 좀 그랬는데, 졸렸다."
slack-rtt,">우와, 너무 좋은 시간이었습니다.",서로를 알아가는 좋은 시간이었습니다.
